id,file_id,question,answer_format,language
q_0617,v_0031,"Dựa trên dữ liệu năm 2023, nếu Vinamilk không thay đổi vốn điều lệ và không phát hành thêm cổ phiếu, hãy tính xấp xỉ tổng số cổ phiếu đang lưu hành của Công ty trong năm tài chính, biết rằng tổng mức cổ tức 3.850 đồng/cổ phần. Kết quả làm tròn đến hàng triệu cổ phiếu.",number,vi
q_0618,v_0002,"Tại Đại hội, số đại biểu tham gia được báo cáo tối đa nhiều hơn bao nhiêu so với số cổ đông tham gia được nêu trong Báo cáo kiểm tra tư cách cổ đông?",number,vi
q_0619,v_0003,"Dựa vào đề thi, hãy liệt kê theo đúng thứ tự tất cả các câu có dữ kiện hoặc bối cảnh gắn với Trường Đại học Khoa học và Công nghệ Hà Nội (USTH), trả lời dưới dạng danh sách tăng dần số thứ tự câu hỏi.",ordered_list,vi
q_0620,v_0037,"Dựa vào nội dung tài liệu, hãy tính giá trị Chỉ số kinh doanh (BI) trung bình của ngân hàng MSB trong giai đoạn 2015-2017 (làm tròn đến triệu đồng)",number,vi
q_0621,v_0018,"Một thí sinh đăng ký dự thi cả hai đợt, mỗi đợt chỉ dự thi một lượt và đều thanh toán lệ phí đúng hạn. Tổng số tiền lệ phí (chưa tính bất kỳ khoản phí dịch vụ nào) mà thí sinh này phải đóng là bao nhiêu đồng?",number,vi
q_0622,v_0066,"Dựa vào tài liệu, hãy liệt kê theo đúng thứ tự thời gian xuất hiện các kiểu áo sau: áo dài tay raglan, áo dài Le Mur, áo dài chít eo - miniraglan, áo dài Lê Phổ, áo giao lĩnh, áo dài Việt Nam từ 1970 đến nay, áo tứ thân, áo ngũ thân.",ordered_list,vi
q_0623,v_0008,"Tính tổng khối lượng (tính bằng gram) của tất cả các lô sản phẩm bị cảnh báo trong văn bản, biết rằng mỗi lô chỉ có một đơn vị sản phẩm như trong bảng?",number,vi
q_0624,v_0019,"Một thí sinh tự do đăng ký thi đề 3 bậc tiếng Anh (từ bậc 3 đến bậc 5), sau khi đã thực hiện chuyển khoản kinh phí đúng khung giờ quy định, nhưng tổng số thí sinh đăng ký dự thi toàn kỳ chỉ đạt 140 người và riêng nhóm đề 3 bậc tiếng Anh chỉ có 25 người. Căn cứ thông báo, thí sinh này cuối cùng có được dự thi không, và kinh phí thi của họ sẽ được xử lý như thế nào?",string,vi
q_0625,v_0006,Chọn đáp án đúng câu số 32,string,vi
q_0626,v_0009,"Một sinh viên nữ, là con hộ nghèo vùng cao, cha mẹ đều là người dân tộc thiểu số và tích cực tham gia hoạt động Đoàn, Hội. Trong điều kiện KTX thiếu chỗ, sinh viên này được hưởng tối thiểu bao nhiêu nhóm đối tượng ưu tiên khác nhau khi xét tiếp nhận nội trú, theo đúng cách liệt kê tại Điều 12?",number,vi
q_0627,v_0081,"Dựa vào Hình 3, trong giai đoạn 1989–2019 quy mô dân số Việt Nam tăng lên khoảng bao nhiêu lần ?",number,vi
q_0628,v_0064,"Một hành khách đi lại hằng ngày giữa hai ga xa nhau nhất trên tuyến, trong 30 ngày: so sánh tổng tiền mua vé lượt (mỗi lượt 15.000đ, 2 lượt/ngày) và vé tháng không ưu tiên (200.000đ/tháng), loại vé nào rẻ hơn và chênh lệch bao nhiêu tiền?",string,vi
q_0629,v_0010,"Một sinh viên đã hoàn thành đủ số tín chỉ toàn khóa (127 TC), trong đó chọn khóa luận tốt nghiệp – VHDL (10 TC) và chỉ đăng ký thêm đúng 1 học phần ở học kỳ VIII. Hỏi tổng số tín chỉ mà sinh viên này đã tích lũy ở riêng học kỳ VIII là bao nhiêu?",number,vi
q_0630,v_0043,"Dựa vào các mốc trong tài liệu, đến năm nào thì (1) dân số Hà Nội đạt tối đa khoảng 10,8 triệu người, (2) tỷ lệ đô thị hóa đạt khoảng 65–68%, và (3) nhu cầu đi lại hàng ngày trong khu vực Thủ đô đạt khoảng 27,9 triệu chuyến đi/ngày đêm? Hãy liệt kê ba mốc năm đó theo đúng thứ tự (1), (2), (3).",ordered_list,vi
q_0631,v_0014,"Một hành khách mang 01 con dao lưỡi dài 5 cm, tổng chiều dài cán và lưỡi 11 cm, cùng 01 chiếc kéo lưỡi dài 7 cm (tính từ điểm gập), muốn mang cả hai vào khu vực hạn chế và lên khoang hành khách. Theo tài liệu, trong 2 vật này, vật nào bị cấm mang vào khu vực hạn chế/khoang hành khách nhưng không bị liệt kê trong danh mục cấm mang trong khoang hàng tàu bay?",string,vi
q_0632,v_0026,"Một khách hàng dùng thẻ Eco đi metro đều đặn từ 09/06/2025 đến hết 31/07/2025, mỗi tháng Techcombank đều tạm giữ đúng 350.000 VND tiền vé. Biết khách hàng đáp ứng đầy đủ điều kiện chương trình, hãy tính tổng số tiền/điểm khách hàng thực tế được Techcombank hoàn lại trong cả chương trình, xét đúng các giới hạn và cách hoàn trả nêu trong thể lệ.",number,vi
q_0633,v_0065,"Tổng chiều dài cộng lại của các tuyến metro số 1, 2, 3a, 3b, 4, 4b, 5 và 6 theo quy hoạch là bao nhiêu km?",number,vi
q_0634,v_0012,"Theo Quyết định, tối đa có bao nhiêu ngày giữa thời điểm toàn Thành phố tổ chức khai giảng và thời điểm muộn nhất phải hoàn thành tuyển sinh các lớp đầu cấp trong năm học 2024 - 2025?",number,vi
q_0635,v_0001,"Theo kế hoạch, nếu mỗi lớp khối 11 sau khi tiếp nhận đủ số học sinh dự kiến thì toàn khối 11 sẽ vượt chỉ tiêu giao bao nhiêu học sinh?",number,vi
q_0636,v_0005,"Dựa vào đề thi, hãy liệt kê theo đúng thứ tự tất cả các câu hỏi mà trong nội dung có nhắc đến DNA hoặc RNA.",ordered_list,vi
q_0637,v_0024,"Dựa vào dữ liệu thực nghiệm so sánh, hãy tính tỷ lệ phần trăm chênh lệch năng suất của lúa khi sử dụng 80%N phân Đạm sinh học (ĐSH) trên đất phèn tiềm tàng so với trên đất phù sa bồi (làm tròn đến 1 chữ số thập phân).",number,vi
q_0638,v_0072,"Trong bảng thống kê mô tả, 3 biến nào có giá trị trung bình lần lượt xếp từ thấp đến cao là khoảng 6.08, 23.09 và 32.04 (ghi đúng tên biến theo thứ tự này)?",string,vi
